PredictedProbability|PredictedLabel
0.0183354|0
0.0179501|0
0.0178637|0
0.0177986|0
0.0178075|0
0.0179197|0
0.018038|0
0.0180819|0
0.0181931|0
0.0184755|0
0.0184801|0
0.0181963|0
0.0183043|0
0.0184189|0
0.0183339|0
0.0183254|0
0.0184976|0
0.0183354|0
0.0183048|0
0.0183511|0
0.0185119|0
0.0183002|0
0.0184968|0
0.0184123|0
0.01856|0
0.0188221|0
0.0189251|0
0.0189355|0
0.0188339|0
0.0189375|0
0.0188166|0
0.0194271|0
0.0194781|0
0.0197246|0
0.0193568|0
0.0190202|0
0.0188001|0
0.0190012|0
0.0189774|0
0.0187566|0
0.0188871|0
0.0190987|0
0.0187944|0
0.018947|0
0.0190033|0
0.0190654|0
0.0189932|0
0.0191793|0
0.0191163|0
0.0191754|0
0.0193404|0
