PredictedProbability|PredictedLabel
0.0182427|0
0.0180077|0
0.0185344|0
0.0190194|0
0.0185365|0
0.018828|0
0.0185621|0
0.0187764|0
0.0187114|0
0.018484|0
0.0191718|0
0.0188436|0
0.0185342|0
0.0186093|0
0.0185831|0
0.0185643|0
0.0185912|0
0.0187412|0
0.0187203|0
0.0186071|0
0.0187871|0
0.0188219|0
0.018791|0
0.0187567|0
0.0188553|0
0.0188698|0
0.0188835|0
0.0189226|0
0.0188612|0
0.0190809|0
0.0190767|0
0.0190657|0
0.0190789|0
0.0191362|0
0.0198846|0
0.0194557|0
0.0190955|0
0.0190832|0
0.0192422|0
