PredictedProbability|PredictedLabel
0.0182955|0
0.0176845|0
0.0178206|0
0.0179669|0
0.0174512|0
0.0177553|0
0.0181659|0
0.0184226|0
0.0182308|0
0.0184597|0
0.018554|0
0.0185542|0
0.0185862|0
0.0185773|0
0.0185735|0
0.0192862|0
0.0185608|0
0.0185022|0
0.0185757|0
0.0185826|0
0.0188364|0
0.0186612|0
0.0188559|0
0.0187186|0
0.0187433|0
0.0189254|0
0.0189257|0
0.0188916|0
0.0188471|0
0.0190258|0
0.0191864|0
0.0189456|0
0.0190502|0
0.0191787|0
0.0195404|0
0.0192657|0
0.0190851|0
0.0190373|0
0.0190936|0
0.0192099|0
0.0196989|0
0.0194834|0
0.019806|0
0.0194721|0
0.0192521|0
0.0190965|0
0.0199197|0
0.0193384|0
0.0193233|0
0.0193553|0
0.0193165|0
0.0194524|0
0.0195401|0
0.0193995|0
