PredictedProbability|PredictedLabel
0.0187679|0
0.0179136|0
0.0178769|0
0.0180386|0
0.0180785|0
0.0180032|0
0.018039|0
0.0181643|0
0.0181288|0
0.0180397|0
0.0180041|0
0.0180425|0
0.0179419|0
0.0175361|0
0.018073|0
0.0182429|0
0.0183452|0
0.0182749|0
0.018412|0
0.01848|0
0.0186667|0
0.018521|0
0.0184198|0
0.0183806|0
0.0180785|0
0.0182856|0
0.018348|0
0.0183397|0
0.0186071|0
0.0185167|0
0.0187583|0
0.0187837|0
0.0188089|0
0.0187081|0
0.0184849|0
0.0183807|0
0.0188324|0
0.0187509|0
0.0186833|0
0.0187359|0
0.0183674|0
0.0186515|0
0.0186737|0
