PredictedProbability|PredictedLabel
0.0181766|0
0.0181896|0
0.0184326|0
0.0186714|0
0.0180601|0
0.0182721|0
0.0184971|0
0.0185161|0
0.0184562|0
0.0183678|0
0.0183961|0
0.0187335|0
0.0186685|0
0.0184574|0
0.0184846|0
0.0182883|0
0.0184994|0
0.0186013|0
0.0186118|0
0.0186557|0
0.0187423|0
0.0186364|0
0.0186957|0
0.0187088|0
0.0187432|0
0.0189223|0
0.0190808|0
0.0189727|0
0.0188883|0
0.0188529|0
0.0188841|0
0.018864|0
0.0188428|0
0.018842|0
0.0189159|0
0.0194332|0
0.0191419|0
0.019079|0
0.0190693|0
0.0191452|0
0.0188616|0
0.0191117|0
0.0192903|0
0.0192457|0
0.0191351|0
0.0191643|0
0.0202648|0
0.0201598|0
0.0196347|0
0.0207304|0
0.0201158|0
0.0196328|0
0.019634|0
0.0195464|0
0.0200347|0
0.0197842|0
0.0193251|0
0.0195516|0
0.0194899|0
0.019456|0
0.0194478|0
0.019699|0
0.0194365|0
0.0192569|0
0.0195019|0
0.0195319|0
0.0195448|0
0.0195892|0
0.0197431|0
0.0197229|0
0.0197849|0
0.0198765|0
0.0198349|0
0.0198215|0
0.0197434|0
0.0200239|0
0.0199987|0
0.0198622|0
0.0201299|0
0.0202643|0
0.0202628|0
0.0201553|0
0.0201988|0
0.0201739|0
0.0201412|0
0.0201057|0
0.0206773|0
0.0203569|0
0.0202165|0
0.0202531|0
0.0202983|0
0.0202914|0
0.0204022|0
0.0203244|0
0.0203836|0
0.0204303|0
0.020408|0
0.0203532|0
