PredictedProbability|PredictedLabel
0.0178621|0
0.0201802|0
0.0202057|0
0.0197019|0
0.0177932|0
0.0176723|0
0.0177015|0
0.0176519|0
0.0175488|0
0.0178054|0
0.0177629|0
0.0178252|0
0.0180613|0
0.0181369|0
0.0180662|0
0.017935|0
0.0178719|0
0.0180357|0
0.0182116|0
0.0181724|0
0.0180353|0
0.0180528|0
0.0180751|0
0.0181421|0
0.0182493|0
0.0182553|0
0.0182249|0
0.0182052|0
0.0183365|0
0.0184677|0
0.018249|0
0.018382|0
0.0186141|0
0.0185265|0
0.0185849|0
0.0185645|0
0.018632|0
0.0187253|0
0.0187881|0
0.0187427|0
0.0187362|0
0.0186974|0
0.0188683|0
