PredictedProbability|PredictedLabel
0.0182792|0
0.0182162|0
0.0181652|0
0.0181006|0
0.0183245|0
0.0182366|0
0.0181938|0
0.0183209|0
0.0183341|0
0.0184042|0
0.0182083|0
0.0182538|0
0.0183788|0
0.0184139|0
0.0185744|0
0.0186186|0
0.018455|0
0.0186505|0
0.0186192|0
0.0184723|0
0.0185624|0
0.0184729|0
0.0185361|0
0.0185801|0
0.0187438|0
0.018682|0
0.0188603|0
0.0186793|0
0.018658|0
0.0186559|0
0.0187129|0
0.0185774|0
0.0187256|0
0.0188508|0
0.0188607|0
0.0188807|0
0.0187628|0
0.0189161|0
0.0190314|0
0.018943|0
0.0190319|0
