PredictedProbability|PredictedLabel
0.0181788|0
0.0177928|0
0.0197288|0
0.0195732|0
0.0190502|0
0.0191721|0
0.0190197|0
0.0190963|0
0.0191345|0
0.0193479|0
0.0201424|0
0.0198512|0
0.0193384|0
0.0194345|0
0.0194423|0
0.0193595|0
0.0195557|0
0.01966|0
0.0195524|0
0.0196181|0
0.0198518|0
0.0197394|0
0.0196394|0
0.019796|0
0.019984|0
0.0199575|0
0.0199185|0
0.0199512|0
0.0200645|0
0.0200527|0
0.0200797|0
0.0200586|0
0.0200532|0
0.0200151|0
0.0199588|0
0.0201412|0
0.0200682|0
0.0203035|0
0.0205366|0
0.0203032|0
0.0201167|0
0.0193874|0
0.0190282|0
0.0193478|0
