PredictedProbability|PredictedLabel
0.0177823|0
0.0175485|0
0.0175714|0
0.0175975|0
0.0176236|0
0.0176497|0
0.0176758|0
0.0177019|0
0.017728|0
0.0177541|0
0.019647|0
0.0188639|0
0.0179264|0
0.0192885|0
0.0185712|0
0.0175762|0
0.0193634|0
0.0187092|0
0.0195017|0
0.0201149|0
0.0187608|0
0.0180842|0
0.0182138|0
0.0181941|0
0.018173|0
0.018365|0
0.0187898|0
0.0199073|0
0.0190072|0
0.0183236|0
0.0183828|0
0.0184086|0
0.0198694|0
0.019168|0
0.0184775|0
0.018441|0
0.0186611|0
0.0186377|0
0.0185738|0
0.018708|0
0.0187355|0
0.0186965|0
0.0187468|0
0.0187675|0
0.018616|0
0.0185812|0
0.0187496|0
0.0187811|0
0.0188559|0
0.0188602|0
0.0192968|0
0.0190543|0
0.0201585|0
0.0194732|0
0.0187621|0
0.0188985|0
0.019181|0
0.0204739|0
0.0198001|0
0.0190992|0
0.0189877|0
0.0192228|0
0.0192793|0
0.0192718|0
0.0192958|0
0.0190912|0
0.0191555|0
0.0191767|0
0.01928|0
0.0194655|0
0.0193918|0
0.0194296|0
0.0192234|0
0.0195542|0
0.0205614|0
0.0199722|0
0.0196707|0
0.0195627|0
0.0194971|0
0.0199946|0
0.0199667|0
0.0200857|0
0.0201538|0
0.0199396|0
0.0195062|0
0.0191947|0
