PredictedProbability|PredictedLabel
0.0182445|0
0.0182584|0
0.0178839|0
0.0176465|0
0.0180021|0
0.0178542|0
0.0175845|0
0.017635|0
0.017705|0
0.0176436|0
0.0176857|0
0.0177744|0
0.0178208|0
0.0179341|0
0.0178348|0
0.0178619|0
0.0178959|0
0.0178858|0
0.01794|0
0.0180548|0
0.0181548|0
0.0183735|0
0.0183077|0
0.0183663|0
0.0182104|0
0.0183827|0
0.0183249|0
0.0184776|0
0.018382|0
0.0186055|0
0.0185527|0
0.0185967|0
0.0186359|0
0.0186237|0
0.0186738|0
0.018678|0
0.0189484|0
0.018824|0
0.0188415|0
0.0188541|0
0.0188403|0
0.018892|0
0.0187854|0
0.0191386|0
0.0190583|0
0.018892|0
0.018825|0
