PredictedProbability|PredictedLabel
0.0187233|0
0.0191733|0
0.0189347|0
0.0179894|0
0.0180462|0
0.0193542|0
0.0185569|0
0.0197329|0
0.0196234|0
0.0196214|0
0.019661|0
0.0198362|0
0.0202709|0
0.0202822|0
0.0188862|0
0.0193949|0
0.0192969|0
0.019052|0
0.0190995|0
0.0190837|0
0.0190487|0
0.0187914|0
0.0188405|0
0.0189489|0
0.0189032|0
0.0187577|0
0.0190839|0
0.0188839|0
0.0193631|0
0.0192724|0
0.0190177|0
0.0189471|0
0.0190081|0
0.0189807|0
0.018951|0
0.0190457|0
0.0191252|0
0.019074|0
0.0189376|0
0.0190654|0
0.0190837|0
0.0191089|0
0.019314|0
