PredictedProbability|PredictedLabel
0.0180385|0
0.0182695|0
0.0184669|0
0.0187459|0
0.0184215|0
0.0180574|0
0.0180808|0
0.0179918|0
0.0177306|0
0.0178866|0
0.0178867|0
0.01842|0
0.0181549|0
0.0181306|0
0.0186121|0
0.0187321|0
0.0182034|0
0.018219|0
0.0183237|0
0.0185032|0
0.0183441|0
0.0185384|0
0.0184793|0
0.0184698|0
0.0184808|0
0.0181727|0
0.0184367|0
0.0185366|0
0.0182237|0
0.0185169|0
0.0187072|0
0.0189968|0
0.0187056|0
0.0184147|0
0.0186602|0
0.019184|0
0.0192012|0
0.018685|0
0.0192961|0
0.0191679|0
0.0193799|0
0.0191537|0
0.0196329|0
0.0190819|0
