PredictedProbability|PredictedLabel
0.0183705|0
0.0183056|0
0.0183819|0
0.0184763|0
0.0184938|0
0.0185316|0
0.0185264|0
0.0185546|0
0.0185708|0
0.0186015|0
0.0185725|0
0.0185236|0
0.0185322|0
0.0184322|0
0.0186794|0
0.0194758|0
0.0188976|0
0.0186988|0
0.0186302|0
0.0185356|0
0.0185113|0
0.0187523|0
0.0190367|0
0.0189995|0
0.0188387|0
0.0189315|0
0.0191003|0
0.0190949|0
0.0187852|0
0.0190487|0
0.019229|0
0.0191548|0
0.0190489|0
0.0192297|0
0.0191695|0
0.0191539|0
0.0191113|0
0.0191478|0
0.0191767|0
0.0194551|0
0.0192401|0
0.0191994|0
0.0192394|0
0.0195271|0
0.0197642|0
0.0195437|0
0.0197535|0
0.0198911|0
