PredictedProbability|PredictedLabel
0.0185594|0
0.0180444|0
0.0180079|0
0.0181292|0
0.0181485|0
0.0184111|0
0.0180519|0
0.0181985|0
0.0181102|0
0.0181918|0
0.0182446|0
0.0182421|0
0.0183201|0
0.0183953|0
0.0182014|0
0.0183904|0
0.0184101|0
0.0184027|0
0.0181877|0
0.0184655|0
0.0184834|0
0.0182361|0
0.0184487|0
0.0182841|0
0.0185575|0
0.0183014|0
0.018489|0
0.0183752|0
0.0184965|0
0.0185123|0
0.0184673|0
0.0185707|0
0.0185201|0
0.018624|0
0.0186635|0
0.0188366|0
0.0189642|0
0.0186862|0
0.0188012|0
0.0187866|0
0.0189598|0
0.0191261|0
0.0192074|0
0.0192394|0
0.0192687|0
0.0192373|0
0.0192761|0
0.0190887|0
0.0192198|0
0.0194302|0
0.0193304|0
0.0192937|0
0.0196195|0
0.0193506|0
0.019431|0
0.0194397|0
0.0194489|0
0.0193963|0
0.0198156|0
0.0200667|0
0.0200914|0
0.0198266|0
0.0193738|0
0.0195465|0
0.0195603|0
0.0199091|0
0.0198848|0
0.0194931|0
0.0196871|0
0.019709|0
0.0197596|0
0.0196134|0
0.0197524|0
0.0197915|0
0.0199908|0
0.0200861|0
0.0200329|0
0.0201604|0
0.0201856|0
0.0200774|0
0.0201989|0
0.0207394|0
0.0205264|0
0.0206955|0
0.0207861|0
0.0206525|0
0.0204928|0
0.0200219|0
0.0199223|0
0.0200623|0
0.0201259|0
0.0200752|0
0.0200134|0
0.0200925|0
0.0201521|0
0.0201796|0
0.0200738|0
0.0202599|0
0.0202559|0
0.0199785|0
0.0203946|0
0.0203112|0
0.0204167|0
0.0203959|0
0.0206116|0
0.0204573|0
0.0206149|0
0.0209704|0
0.0208869|0
0.0206449|0
0.0206816|0
0.0207306|0
0.0204779|0
0.0209717|0
0.0209885|0
0.0207916|0
0.0208771|0
0.0208958|0
0.0209|0
0.020945|0
0.0207334|0
0.0209995|0
0.0210661|1
0.0209802|0
0.0210717|1
0.0214393|1
0.0220715|1
0.0218843|1
0.0218497|1
0.0217509|1
0.0215139|1
0.0213384|1
0.021082|1
0.0218312|1
0.021735|1
0.0226608|1
0.0219211|1
0.0216386|1
0.0215105|1
0.0214855|1
0.0215205|1
0.0212799|1
0.0217852|1
0.0216291|1
0.0217019|1
0.0216778|1
0.0216026|1
0.0216761|1
0.0218001|1
0.022005|1
0.0219866|1
0.0220261|1
0.0233009|1
0.022344|1
0.0222012|1
0.0218279|1
0.0218142|1
0.0218662|1
0.0218774|1
0.0220236|1
0.0220669|1
0.0221771|1
0.0222901|1
0.0225041|1
0.0223225|1
0.0221954|1
0.0222905|1
0.0224087|1
0.0225001|1
0.0224686|1
0.022483|1
0.0226508|1
0.0228214|1
0.0224324|1
0.022447|1
0.0224232|1
0.0223425|1
0.0234033|1
0.0234831|1
0.0233984|1
0.0223728|1
0.022373|1
0.0224155|1
0.0223036|1
0.022307|1
0.0225856|1
0.0225862|1
0.0235005|1
0.023674|1
0.0236414|1
0.0239434|1
0.0240556|1
0.0241133|1
0.0240003|1
0.0240143|1
0.0230826|1
0.0231001|1
0.0231163|1
0.0230673|1
0.0226729|1
0.0232227|1
0.0232337|1
0.0229692|1
0.0229456|1
0.0229851|1
