PredictedProbability|PredictedLabel
0.0182876|0
0.0177795|0
0.0179212|0
0.0179215|0
0.0179255|0
0.0180512|0
0.0180348|0
0.0181209|0
0.0184546|0
0.0183068|0
0.0181998|0
0.0181131|0
0.0181152|0
0.0180349|0
0.0181763|0
0.0183282|0
0.0182002|0
0.01812|0
0.0190917|0
0.0190038|0
0.0183231|0
0.0184094|0
0.0183878|0
0.0184468|0
0.0184772|0
0.0184771|0
0.0184862|0
0.0184744|0
0.0185092|0
0.0185369|0
0.0185586|0
0.0185484|0
0.018669|0
0.0190577|0
0.0192445|0
0.0187685|0
0.0188259|0
0.0188628|0
0.0188185|0
0.0189478|0
0.0189579|0
0.0189427|0
0.0189736|0
0.0190029|0
0.0190232|0
0.0191084|0
0.0190852|0
0.0191456|0
0.0192375|0
0.0192541|0
0.0191943|0
0.0192372|0
