PredictedProbability|PredictedLabel
0.018457|0
0.0181019|0
0.0181187|0
0.0182682|0
0.018334|0
0.0183764|0
0.0185928|0
0.0191882|0
0.0188457|0
0.0186278|0
0.0186327|0
0.0185794|0
0.0191021|0
0.0189101|0
0.0186995|0
0.0185167|0
0.0187146|0
0.0188147|0
0.0188552|0
0.0189324|0
0.0182683|0
0.0183934|0
0.0188639|0
0.0187352|0
0.0189669|0
0.0188128|0
0.0188099|0
0.0186157|0
0.0187513|0
0.0188092|0
0.0189885|0
0.0188538|0
0.0194314|0
0.018997|0
0.0191812|0
0.0190422|0
0.0193431|0
0.0191317|0
0.0193076|0
0.019168|0
0.0193117|0
0.0191837|0
0.0193647|0
0.0192562|0
0.0192008|0
0.0192194|0
0.0195113|0
0.0193886|0
0.0193048|0
0.0193236|0
0.0195488|0
0.0194722|0
0.0194092|0
0.0194277|0
0.0202411|0
0.0203222|0
0.0203347|0
0.0197697|0
0.0198844|0
0.0197516|0
0.0201628|0
0.0198835|0
0.0202549|0
