PredictedProbability|PredictedLabel
0.0187376|0
0.0183214|0
0.0181962|0
0.0181763|0
0.0181009|0
0.0181143|0
0.0183883|0
0.0183559|0
0.0184813|0
0.0185132|0
0.0184539|0
0.0185238|0
0.0185778|0
0.0185657|0
0.0185527|0
0.0186222|0
0.0187239|0
0.0187116|0
0.0187676|0
0.0187276|0
0.0187213|0
0.0187506|0
0.0187713|0
0.0186294|0
0.0188897|0
0.018695|0
0.0188784|0
0.0189405|0
0.0187959|0
0.0190129|0
0.0190271|0
0.0190685|0
0.019044|0
0.0190349|0
0.01891|0
0.0191537|0
0.0192673|0
0.0190627|0
0.0191684|0
0.0193345|0
0.0193385|0
0.019112|0
