PredictedProbability|PredictedLabel
0.0176151|0
0.0172351|0
0.0173489|0
0.0173688|0
0.0174234|0
0.017394|0
0.017382|0
0.0173648|0
0.0174621|0
0.0173819|0
0.0174244|0
0.0175128|0
0.0175098|0
0.0175827|0
0.0174168|0
0.0175557|0
0.0176966|0
0.0177737|0
0.0177054|0
0.0178151|0
0.0179366|0
0.0179738|0
0.0177913|0
0.0178926|0
0.0180968|0
0.0180506|0
0.0180439|0
0.0180568|0
0.0181442|0
0.0181563|0
0.0181462|0
0.0182812|0
0.0182691|0
0.0179626|0
0.0182776|0
0.0184087|0
0.018654|0
0.0186495|0
0.0180133|0
0.0184264|0
0.0185334|0
0.0183674|0
