PredictedProbability|PredictedLabel
0.0177918|0
0.017393|0
0.0174165|0
0.0175164|0
0.0176136|0
0.017634|0
0.0176591|0
0.0177771|0
0.0177757|0
0.0177961|0
0.0178521|0
0.0178428|0
0.0177838|0
0.0178382|0
0.0179273|0
0.0179099|0
0.0182419|0
0.0182884|0
0.018301|0
0.0184003|0
0.0183995|0
0.0183577|0
0.0183478|0
0.0184139|0
0.0184336|0
0.0184681|0
0.0182515|0
0.0182588|0
0.0186137|0
0.0186143|0
0.0185487|0
0.0185637|0
0.0187291|0
0.0187003|0
0.0188604|0
0.0187423|0
0.0187412|0
0.0187108|0
0.0187822|0
0.0187134|0
0.0187673|0
0.0188143|0
0.0187215|0
0.018721|0
0.0184901|0
