PredictedProbability|PredictedLabel
0.0182071|0
0.0178059|0
0.0178491|0
0.0180369|0
0.0180563|0
0.0180815|0
0.0181683|0
0.0195791|0
0.0203643|0
0.0184762|0
0.0179197|0
0.0179495|0
0.0179639|0
0.019624|0
0.0195708|0
0.0196258|0
0.0198167|0
0.0198061|0
0.019981|0
0.0208194|0
0.0205185|0
0.0196836|0
0.0197756|0
0.0199286|0
0.0199902|0
0.0199603|0
0.0199693|0
0.0196974|0
0.0200847|0
0.0199655|0
0.020043|0
0.0201612|0
0.0201907|0
0.0200541|0
0.0200512|0
0.0202768|0
0.0202279|0
0.0202389|0
0.0202258|0
0.0202918|0
0.0203515|0
0.0203038|0
0.0203839|0
0.0205116|0
0.0204621|0
0.0205021|0
0.0204939|0
0.0217613|1
0.0215502|1
0.020615|0
0.0207409|0
0.0208402|0
0.0210418|1
0.0205629|0
0.0206159|0
0.0208903|0
0.0208758|0
0.0210126|1
0.0209483|0
0.020972|0
0.020972|0
0.0209907|0
