PredictedProbability|PredictedLabel
0.0184724|0
0.0183222|0
0.0184994|0
0.0184453|0
0.0185328|0
0.0183967|0
0.018312|0
0.0183559|0
0.0185628|0
0.0184663|0
0.0182986|0
0.0180669|0
0.0182243|0
0.0186682|0
0.0185514|0
0.0185301|0
0.0184046|0
0.0185542|0
0.0186793|0
0.0187493|0
0.0189928|0
0.0188235|0
0.0187647|0
0.0187903|0
0.0188069|0
0.018815|0
0.0190863|0
0.0189204|0
0.0189012|0
0.0186733|0
0.0187955|0
0.0188927|0
0.0190489|0
0.0191228|0
0.0190691|0
0.0189222|0
0.0190208|0
0.0191712|0
0.0192065|0
0.0192923|0
0.0193084|0
0.0192652|0
0.0192486|0
