PredictedProbability|PredictedLabel
0.0186837|0
0.0194671|0
0.0180407|0
0.0192203|0
0.0182296|0
0.0177857|0
0.0194309|0
0.0195813|0
0.0180986|0
0.0178548|0
0.0179634|0
0.0182309|0
0.0181414|0
0.0191814|0
0.0182951|0
0.0179855|0
0.0192449|0
0.0184906|0
0.0182224|0
0.0182461|0
0.0182773|0
0.0183259|0
0.0182156|0
0.018181|0
0.0182435|0
0.0182763|0
0.0183808|0
0.018329|0
0.0182819|0
0.0184394|0
0.0183966|0
0.0184846|0
0.0185792|0
0.0186463|0
0.0188751|0
0.0187171|0
0.0185062|0
0.0196503|0
0.0190064|0
0.0188146|0
0.0186672|0
0.0187968|0
0.0188508|0
0.0188303|0
0.0188773|0
0.0187994|0
0.0187731|0
0.0188709|0
0.0189513|0
0.0191175|0
0.0189453|0
0.0190008|0
0.0190066|0
0.0190459|0
0.0191154|0
0.0191133|0
0.0192043|0
0.0191905|0
0.0192551|0
0.0195112|0
0.0194146|0
0.0192516|0
0.0204691|0
0.0200361|0
0.0193433|0
0.0193158|0
0.0195337|0
0.0194089|0
0.0194679|0
0.019538|0
0.0195816|0
0.0196446|0
0.0199471|0
0.0197811|0
0.0197108|0
0.0197169|0
0.019091|0
0.0194045|0
0.0212717|1
0.0197088|0
0.019842|0
0.0198784|0
0.0201525|0
0.0201023|0
0.0198577|0
0.0211055|1
0.020403|0
0.0199808|0
0.0199601|0
0.0200285|0
0.0197254|0
0.0211839|1
0.0221137|1
0.0218287|1
0.0201676|0
0.0200233|0
