PredictedProbability|PredictedLabel
0.0181738|0
0.0178221|0
0.0176847|0
0.0184158|0
0.0180035|0
0.0180271|0
0.0178764|0
0.0178734|0
0.0181011|0
0.0181919|0
0.0178995|0
0.0180363|0
0.0180683|0
0.0181724|0
0.0183528|0
0.0184314|0
0.0185508|0
0.0185712|0
0.0185676|0
0.018543|0
0.0185421|0
0.018623|0
0.0183811|0
0.0184279|0
0.0184816|0
0.0184865|0
0.0184082|0
0.0182562|0
0.0184566|0
0.0183701|0
0.0184028|0
0.0184897|0
0.0188403|0
0.0186955|0
0.0187123|0
0.0188928|0
0.0186217|0
0.0189715|0
0.0187932|0
0.0188835|0
0.0188255|0
0.0189015|0
0.0190592|0
0.0190894|0
0.0193109|0
0.0190059|0
0.0190181|0
0.0192165|0
0.0189904|0
0.0191525|0
0.0190038|0
0.0191989|0
0.0190564|0
