PredictedProbability|PredictedLabel
0.0181606|0
0.0180884|0
0.0179988|0
0.0182735|0
0.0180989|0
0.0180316|0
0.0179933|0
0.0181656|0
0.0182385|0
0.0183432|0
0.0185454|0
0.0186406|0
0.0186128|0
0.0185116|0
0.018479|0
0.0186049|0
0.0185303|0
0.0185315|0
0.0185672|0
0.0187102|0
0.0186145|0
0.0187912|0
0.0188206|0
0.018886|0
0.0188643|0
0.0189129|0
0.0188967|0
0.0187402|0
0.0187296|0
0.0188199|0
0.0188111|0
0.0189079|0
0.0188819|0
0.0187906|0
0.018975|0
0.0189982|0
0.0188838|0
0.0189252|0
0.0190061|0
0.018989|0
0.0188467|0
0.0189873|0
0.0190474|0
0.0190564|0
0.018845|0
0.019031|0
0.0192633|0
0.0193763|0
0.0192384|0
0.0189514|0
0.0191294|0
0.0192258|0
0.0193121|0
0.0191618|0
0.0193128|0
