PredictedProbability|PredictedLabel
0.017672|0
0.0175748|0
0.0184562|0
0.0185368|0
0.0175521|0
0.0174773|0
0.0177839|0
0.0177864|0
0.0177177|0
0.0180076|0
0.0180568|0
0.0178619|0
0.017768|0
0.0178295|0
0.0178006|0
0.0179579|0
0.0180151|0
0.0179975|0
0.0179128|0
0.0181603|0
0.019077|0
0.0188308|0
0.0182469|0
0.0182653|0
0.0182926|0
0.0182787|0
0.0182572|0
0.0187934|0
0.0185011|0
0.0182837|0
0.0183116|0
0.018256|0
0.018283|0
0.018308|0
0.0183275|0
0.0184648|0
0.0183953|0
0.0185718|0
0.0185762|0
0.018601|0
0.0187406|0
0.0189486|0
