PredictedProbability|PredictedLabel
0.018568|0
0.0185001|0
0.018359|0
0.0183448|0
0.0184121|0
0.0184172|0
0.0184393|0
0.0184649|0
0.018518|0
0.0185487|0
0.0185321|0
0.0185478|0
0.0186015|0
0.0186301|0
0.0185847|0
0.0185293|0
0.0185787|0
0.0187816|0
0.018752|0
0.0185701|0
0.0186059|0
0.0185961|0
0.0186841|0
0.0187635|0
0.018893|0
0.0188189|0
0.0189338|0
0.0189956|0
0.0190202|0
0.0189823|0
0.0189277|0
0.0189256|0
0.0190079|0
0.0191675|0
0.0191337|0
0.0190671|0
0.0190563|0
0.0191627|0
0.0191426|0
0.0192558|0
0.0193974|0
0.0193483|0
0.019211|0
0.0192694|0
