PredictedProbability|PredictedLabel
0.0180543|0
0.0183185|0
0.0184857|0
0.0180781|0
0.0183392|0
0.0186173|0
0.0188506|0
0.0187568|0
0.0187773|0
0.0185506|0
0.0190097|0
0.0189269|0
0.0187015|0
0.018659|0
0.0187494|0
0.0187768|0
0.0188496|0
0.0188727|0
0.0189664|0
0.0189678|0
0.0190052|0
0.0189377|0
0.0187843|0
0.0191989|0
0.0191425|0
0.0186553|0
0.0185451|0
0.0187912|0
0.0189587|0
0.0188709|0
0.0188639|0
0.0189698|0
0.0201348|0
0.0191038|0
0.0189713|0
0.0190656|0
0.0193317|0
0.0192217|0
0.0187454|0
0.0190638|0
0.0194151|0
0.0194022|0
0.0192705|0
0.0193576|0
0.0194481|0
0.0193745|0
0.0203847|0
0.0202677|0
0.0195628|0
