PredictedProbability|PredictedLabel
0.0181776|0
0.0176471|0
0.0175547|0
0.017844|0
0.0181072|0
0.0183624|0
0.0178926|0
0.0178579|0
0.0180574|0
0.0180421|0
0.0181902|0
0.0182404|0
0.018154|0
0.0182339|0
0.0182954|0
0.018372|0
0.01825|0
0.0183258|0
0.0183022|0
0.0185094|0
0.0184051|0
0.0184928|0
0.0186225|0
0.0185711|0
0.0184901|0
0.0184445|0
0.0186315|0
0.0186778|0
0.0186331|0
0.0185047|0
0.018624|0
0.0186683|0
0.0187286|0
0.018662|0
0.0188249|0
0.0189094|0
0.0188283|0
0.0187608|0
0.0188772|0
0.0189468|0
0.018963|0
0.018843|0
0.0188125|0
0.0189481|0
0.0189103|0
0.0190559|0
0.0191363|0
0.019023|0
0.0189296|0
0.0190386|0
0.0189565|0
