PredictedProbability|PredictedLabel
0.0181332|0
0.0186682|0
0.0189748|0
0.0176859|0
0.0176906|0
0.0178286|0
0.0180648|0
0.0178246|0
0.0180671|0
0.0180391|0
0.0180151|0
0.0182244|0
0.0182655|0
0.0182972|0
0.0181794|0
0.0182027|0
0.0181332|0
0.0181567|0
0.0181906|0
0.0183436|0
0.0184947|0
0.0184736|0
0.0185177|0
0.0186194|0
0.0186899|0
0.0186651|0
0.0183098|0
0.0185908|0
0.0183155|0
0.0185157|0
0.0187061|0
0.0187901|0
0.0186664|0
0.0187457|0
0.0187106|0
0.0189152|0
0.018917|0
0.0190517|0
0.0189946|0
0.0190012|0
0.0189102|0
0.0190236|0
0.0190665|0
0.0196854|0
0.0192201|0
0.0191709|0
0.0191426|0
0.0195949|0
0.0191878|0
0.0191619|0
0.0192873|0
