PredictedProbability|PredictedLabel
0.018141|0
0.0180879|0
0.0181856|0
0.0178815|0
0.0194386|0
0.019014|0
0.0184611|0
0.0189519|0
0.0188647|0
0.0186918|0
0.0185493|0
0.0188095|0
0.0188114|0
0.0186996|0
0.0186624|0
0.0185207|0
0.0188074|0
0.0187275|0
0.0187118|0
0.018761|0
0.0188428|0
0.0190703|0
0.0187658|0
0.0189473|0
0.0189946|0
0.0189531|0
0.0190114|0
0.018969|0
0.0190705|0
0.0191452|0
0.0191411|0
0.0190097|0
0.0189879|0
0.0192315|0
0.0191112|0
0.0189036|0
0.0191561|0
0.0194057|0
0.0193974|0
0.019469|0
0.0194483|0
0.0195065|0
0.019373|0
0.019517|0
0.0195456|0
0.0195686|0
0.0195189|0
0.0196517|0
