PredictedProbability|PredictedLabel
0.0183107|0
0.0181738|0
0.0180671|0
0.0182274|0
0.0181227|0
0.018009|0
0.0180663|0
0.0180277|0
0.0181349|0
0.0182363|0
0.0181794|0
0.018124|0
0.0180905|0
0.018438|0
0.0184147|0
0.0183427|0
0.018389|0
0.0184408|0
0.0185045|0
0.0185773|0
0.0186388|0
0.0187103|0
0.0187364|0
0.0186291|0
0.0187634|0
0.0188779|0
0.0190253|0
0.0189231|0
0.0188768|0
0.018991|0
0.018964|0
0.0192923|0
0.0191474|0
0.0191023|0
0.0191619|0
0.0187471|0
0.0190362|0
0.0191421|0
0.0192758|0
0.0193041|0
