PredictedProbability|PredictedLabel
0.0182203|0
0.0187181|0
0.0183038|0
0.017666|0
0.0178957|0
0.0178284|0
0.0178028|0
0.0179667|0
0.0180018|0
0.0178695|0
0.0179617|0
0.0180199|0
0.0180608|0
0.0181301|0
0.0181704|0
0.0181958|0
0.0181328|0
0.0181398|0
0.018219|0
0.0182894|0
0.0182766|0
0.0183995|0
0.0182931|0
0.0183903|0
0.0181331|0
0.0183347|0
0.0183904|0
0.0184307|0
0.018396|0
0.0184372|0
0.018587|0
0.0187108|0
0.0185944|0
0.0185657|0
0.0187233|0
0.0186979|0
0.0187715|0
0.0188105|0
0.0188413|0
0.0189072|0
0.0188923|0
