PredictedProbability|PredictedLabel
0.0186708|0
0.0182083|0
0.0181248|0
0.0183055|0
0.0184409|0
0.0183223|0
0.0182045|0
0.0182137|0
0.0182673|0
0.0181781|0
0.0182611|0
0.0182245|0
0.0183208|0
0.0181799|0
0.0182004|0
0.0183796|0
0.0185101|0
0.018546|0
0.0183615|0
0.0185298|0
0.0185066|0
0.0186569|0
0.0185508|0
0.0186691|0
0.0189067|0
0.0190653|0
0.0188443|0
0.0189054|0
0.0188442|0
0.018859|0
0.0188814|0
0.0189921|0
0.0189531|0
0.0189721|0
0.0191168|0
0.0189136|0
0.0192769|0
0.0189845|0
0.019219|0
0.0190024|0
0.0192329|0
0.0190226|0
