PredictedProbability|PredictedLabel
0.018263|0
0.0176994|0
0.0185272|0
0.0185375|0
0.0185775|0
0.0184815|0
0.01832|0
0.018266|0
0.0182159|0
0.0184144|0
0.0183439|0
0.0185941|0
0.0184423|0
0.0184506|0
0.0189441|0
0.0185737|0
0.0184259|0
0.018623|0
0.0186409|0
0.0184885|0
0.0184531|0
0.0185199|0
0.0186645|0
0.0185491|0
0.0185769|0
0.0184212|0
0.0184897|0
0.0185105|0
0.0185558|0
0.0186391|0
0.0186695|0
0.0185858|0
0.0186525|0
0.0184903|0
0.0181935|0
0.0183252|0
0.0182852|0
0.0182054|0
0.0183633|0
0.0182311|0
0.0183411|0
0.0184656|0
0.0184759|0
