PredictedProbability|PredictedLabel
0.0204672|0
0.0196304|0
0.0190402|0
0.0193792|0
0.0191063|0
0.0190356|0
0.0190945|0
0.0205067|0
0.0199819|0
0.0190487|0
0.0189468|0
0.0191363|0
0.0192469|0
0.0195442|0
0.0197489|0
0.0183679|0
0.0181964|0
0.0185212|0
0.0185644|0
0.0182311|0
0.0184579|0
0.0185949|0
0.018913|0
0.0189127|0
0.0188578|0
0.0188111|0
0.01887|0
0.0187971|0
0.0186498|0
0.0187132|0
0.0187177|0
0.0193547|0
0.0186576|0
0.0187841|0
0.0188931|0
0.0186309|0
0.0185486|0
0.0186667|0
0.018727|0
0.0188828|0
0.0185391|0
