PredictedProbability|PredictedLabel
0.0193232|0
0.0203454|0
0.0187961|0
0.0180224|0
0.018222|0
0.0182226|0
0.0196161|0
0.0182832|0
0.0182641|0
0.0183695|0
0.01894|0
0.0182465|0
0.0183116|0
0.0184665|0
0.0184919|0
0.0185555|0
0.0190721|0
0.0184613|0
0.0185971|0
0.0184374|0
0.018558|0
0.0185856|0
0.0191981|0
0.0184331|0
0.0187645|0
0.0187454|0
0.0186685|0
0.0197392|0
0.0187587|0
0.0189186|0
0.0190352|0
0.01901|0
0.0188802|0
0.0190147|0
0.0188911|0
0.0196438|0
0.0189169|0
0.0190451|0
0.018791|0
0.0192971|0
0.0189005|0
0.0191279|0
0.019156|0
0.0197411|0
0.0193271|0
0.0194516|0
0.0194236|0
0.0194487|0
0.0193515|0
0.0194517|0
0.0193332|0
0.0194203|0
