PredictedProbability|PredictedLabel
0.0183937|0
0.0181606|0
0.0181777|0
0.0181935|0
0.0181665|0
0.0183248|0
0.0183626|0
0.018365|0
0.0185077|0
0.0184446|0
0.0184353|0
0.0184936|0
0.0185672|0
0.0185793|0
0.0185619|0
0.0185805|0
0.0186578|0
0.0185927|0
0.018663|0
0.018662|0
0.0186318|0
0.0188269|0
0.018945|0
0.0189285|0
0.0186131|0
0.0188358|0
0.0188651|0
0.018886|0
0.0188405|0
0.0188684|0
0.0189561|0
0.0189783|0
0.0191297|0
0.0192086|0
0.0191863|0
0.0190996|0
0.0191422|0
0.0191804|0
0.019176|0
0.0192328|0
0.0192973|0
0.0193295|0
0.0189385|0
0.0192904|0
0.0193625|0
0.0194532|0
0.0196351|0
0.0197624|0
0.0196783|0
0.019668|0
0.0196695|0
