PredictedProbability|PredictedLabel
0.0180294|0
0.0183191|0
0.0192323|0
0.0187277|0
0.018789|0
0.0189313|0
0.0190234|0
0.0190296|0
0.0186892|0
0.0189426|0
0.019082|0
0.019161|0
0.017727|0
0.0177759|0
0.0176859|0
0.0178794|0
0.017973|0
0.0177262|0
0.0178|0
0.0178566|0
0.0178537|0
0.0177488|0
0.017847|0
0.0179293|0
0.0180613|0
0.0179957|0
0.0180715|0
0.0180896|0
0.0181302|0
0.0183109|0
0.0183967|0
0.0186336|0
0.0185058|0
0.0183336|0
0.0183591|0
0.0181068|0
0.0184598|0
0.0189867|0
0.0189368|0
0.0186229|0
