PredictedProbability|PredictedLabel
0.0181419|0
0.0180832|0
0.0180337|0
0.0180558|0
0.0180911|0
0.0181909|0
0.0180287|0
0.0181835|0
0.0182629|0
0.0184395|0
0.0184672|0
0.0183026|0
0.0183941|0
0.0183702|0
0.0184205|0
0.018501|0
0.0185973|0
0.018497|0
0.0184479|0
0.0183212|0
0.0186242|0
0.0187053|0
0.0186651|0
0.0187659|0
0.0187882|0
0.0187104|0
0.0185624|0
0.0188316|0
0.0187765|0
0.0188386|0
0.0187079|0
0.0188345|0
0.0189801|0
0.0189837|0
0.0191122|0
0.0191654|0
0.0191151|0
0.0190846|0
0.01903|0
