PredictedProbability|PredictedLabel
0.0183516|0
0.0179112|0
0.0178428|0
0.0178425|0
0.0178907|0
0.0179242|0
0.0177791|0
0.0177671|0
0.0179379|0
0.0179966|0
0.0178743|0
0.0179862|0
0.0181758|0
0.0182151|0
0.018227|0
0.018104|0
0.0182477|0
0.0182432|0
0.0183355|0
0.0183539|0
0.018222|0
0.0183293|0
0.0184537|0
0.0181943|0
0.0183578|0
0.0183596|0
0.0184602|0
0.0185147|0
0.0186115|0
0.0183414|0
0.0184622|0
0.0187927|0
0.018605|0
0.0188928|0
0.0187948|0
0.0188307|0
0.0188017|0
0.0188784|0
0.0188282|0
0.0188762|0
0.0189564|0
0.0190499|0
0.019258|0
0.0190208|0
0.0191151|0
0.0190305|0
0.0190558|0
0.0190664|0
0.0190369|0
0.0191358|0
0.0190386|0
0.0191649|0
0.0193202|0
0.0191446|0
0.0191146|0
0.0193815|0
