PredictedProbability|PredictedLabel
0.0200337|0
0.0187469|0
0.018633|0
0.0190501|0
0.0191368|0
0.0190375|0
0.0192277|0
0.0191729|0
0.0178103|0
0.0201482|0
0.0199456|0
0.0194284|0
0.0202726|0
0.0201217|0
0.0194316|0
0.0193958|0
0.0195867|0
0.0194383|0
0.0180708|0
0.019352|0
0.0193102|0
0.0195112|0
0.0198201|0
0.0192425|0
0.0187108|0
0.0189346|0
0.0198278|0
0.0195799|0
0.0190117|0
0.018974|0
0.0191481|0
0.0192|0
0.0190754|0
0.0189978|0
0.0195557|0
0.0194282|0
0.0191486|0
0.0192719|0
0.0193236|0
0.019211|0
0.0203979|0
0.0199583|0
0.0194527|0
0.0204027|0
0.0193431|0
0.0203179|0
0.0214388|1
0.0208667|0
0.0205973|0
