PredictedProbability|PredictedLabel
0.0180181|0
0.0182443|0
0.0179891|0
0.0178066|0
0.0174649|0
0.0179008|0
0.0176348|0
0.0181786|0
0.0183879|0
0.0178655|0
0.0180629|0
0.018341|0
0.018896|0
0.0184964|0
0.0182969|0
0.0185683|0
0.0186842|0
0.0184908|0
0.0186878|0
0.0186581|0
0.0186287|0
0.0184925|0
0.0185249|0
0.0186417|0
0.0189936|0
0.0188683|0
0.0188116|0
0.0188557|0
0.0186471|0
0.0188776|0
0.0189384|0
0.0190247|0
0.018968|0
0.0187517|0
0.0189517|0
0.0189891|0
0.0191261|0
0.0191007|0
0.0188998|0
0.0191783|0
0.0192366|0
0.0192522|0
0.019346|0
0.0191689|0
0.0193109|0
0.0193091|0
0.0193101|0
0.0193724|0
0.0193506|0
0.0187816|0
0.0195205|0
