PredictedProbability|PredictedLabel
0.0177958|0
0.0178473|0
0.0178215|0
0.0174807|0
0.0176547|0
0.0177362|0
0.0181436|0
0.0180409|0
0.0179278|0
0.0178732|0
0.0177772|0
0.0178462|0
0.0179111|0
0.0178941|0
0.0178803|0
0.0179906|0
0.0179384|0
0.0180365|0
0.0180786|0
0.0181074|0
0.0181778|0
0.0180853|0
0.0180482|0
0.0180699|0
0.0182638|0
0.0181637|0
0.0182041|0
0.0182252|0
0.0182504|0
0.0182765|0
0.0183026|0
0.0183286|0
0.0183547|0
0.0183808|0
0.0207235|0
0.0197313|0
0.0185305|0
0.0184922|0
0.0183782|0
0.018349|0
0.0184105|0
0.0190868|0
0.0190123|0
0.020399|0
0.0211099|1
0.0196266|0
0.0190681|0
0.0190314|0
0.018829|0
0.0188866|0
0.0190188|0
0.0190861|0
0.019072|0
0.0186353|0
