PredictedProbability|PredictedLabel
0.0185898|0
0.0182085|0
0.0182754|0
0.0183122|0
0.0183014|0
0.0184341|0
0.0190213|0
0.0182864|0
0.0183914|0
0.0184373|0
0.0185758|0
0.0187321|0
0.0186718|0
0.018794|0
0.0187265|0
0.018747|0
0.0188257|0
0.0188299|0
0.0188114|0
0.0187537|0
0.0187225|0
0.0187003|0
0.0186649|0
0.0186463|0
0.0189879|0
0.0189846|0
0.0187293|0
0.0189453|0
0.0188665|0
0.0189718|0
0.0190284|0
0.0197436|0
0.0191045|0
0.0192594|0
0.0192562|0
0.0189396|0
0.01895|0
0.0193214|0
0.0192616|0
0.0188427|0
0.0191312|0
