PredictedProbability|PredictedLabel
0.0181832|0
0.0180043|0
0.0194765|0
0.0195923|0
0.0195306|0
0.0183216|0
0.0199643|0
0.0197141|0
0.0198603|0
0.0198672|0
0.0183144|0
0.0196622|0
0.0190008|0
0.0185819|0
0.0185854|0
0.0187602|0
0.018828|0
0.0187587|0
0.0190629|0
0.0185071|0
0.0186246|0
0.0189604|0
0.019088|0
0.0191563|0
0.0191034|0
0.0190724|0
0.0190556|0
0.0190907|0
0.0191329|0
0.0191475|0
0.0198034|0
0.0190666|0
0.0193213|0
0.0193396|0
0.0192005|0
0.0192424|0
0.0193929|0
0.0193829|0
0.0192831|0
0.0193555|0
0.0193957|0
0.0192887|0
0.0194344|0
