PredictedProbability|PredictedLabel
0.0182592|0
0.0181148|0
0.018032|0
0.0181142|0
0.0181384|0
0.0181349|0
0.0181181|0
0.0182184|0
0.0182388|0
0.0186881|0
0.0185306|0
0.0183032|0
0.0182581|0
0.0184589|0
0.0182441|0
0.0184222|0
0.0184478|0
0.0184515|0
0.0182912|0
0.0185263|0
0.0185523|0
0.0185677|0
0.0183265|0
0.0181184|0
0.0182557|0
0.0184694|0
0.0184483|0
0.0187149|0
0.0187665|0
0.0187471|0
0.0188196|0
0.0186389|0
0.0188276|0
0.0188925|0
0.0189426|0
0.0189038|0
0.0189777|0
0.0189556|0
0.0187539|0
0.0190502|0
0.0190745|0
0.0192672|0
0.0190032|0
