PredictedProbability|PredictedLabel
0.018177|0
0.0178614|0
0.01796|0
0.0180159|0
0.0177906|0
0.0179437|0
0.0179633|0
0.0179269|0
0.0181331|0
0.0181948|0
0.0184459|0
0.0184938|0
0.0185594|0
0.0185607|0
0.0185329|0
0.0186077|0
0.0185989|0
0.0186238|0
0.0185893|0
0.0185443|0
0.0184127|0
0.0184522|0
0.0186324|0
0.0185211|0
0.0185291|0
0.0185487|0
0.0188367|0
0.0190008|0
0.0188968|0
0.0188158|0
0.0192648|0
0.0195155|0
0.0192013|0
0.0194289|0
0.0190977|0
0.0189818|0
0.0190045|0
0.0188645|0
0.0190209|0
0.0189131|0
0.0190673|0
0.0189665|0
0.0189979|0
0.0189355|0
0.0190055|0
0.0191216|0
