PredictedProbability|PredictedLabel
0.0183502|0
0.0179722|0
0.0183399|0
0.0180491|0
0.0180509|0
0.0181076|0
0.0181258|0
0.0183134|0
0.018071|0
0.0180589|0
0.0181708|0
0.0182384|0
0.0183151|0
0.0184332|0
0.0184945|0
0.0185032|0
0.0184311|0
0.0184651|0
0.0185371|0
0.0183797|0
0.0184222|0
0.0185712|0
0.0184786|0
0.018459|0
0.0185729|0
0.0188329|0
0.0186728|0
0.0186529|0
0.0188262|0
0.018711|0
0.0187103|0
0.0187456|0
0.0185916|0
0.018766|0
0.018706|0
0.0189045|0
0.0186311|0
0.0185395|0
0.0185731|0
0.0189325|0
0.0190664|0
