PredictedProbability|PredictedLabel
0.0181314|0
0.0178519|0
0.0178642|0
0.0179555|0
0.0180431|0
0.0181311|0
0.0181273|0
0.018616|0
0.0184358|0
0.0183005|0
0.0182281|0
0.0187661|0
0.0187402|0
0.018331|0
0.0183011|0
0.0183922|0
0.0184903|0
0.0184823|0
0.0184012|0
0.0184026|0
0.0184811|0
0.0184954|0
0.018441|0
0.0185162|0
0.0186492|0
0.0186516|0
0.0186201|0
0.0187017|0
0.0187791|0
0.0187134|0
0.0186343|0
0.0187212|0
0.0190154|0
0.01903|0
0.0188633|0
0.0189415|0
0.0190245|0
0.0190648|0
0.018954|0
0.0191623|0
0.0191357|0
