PredictedProbability|PredictedLabel
0.0178431|0
0.0176962|0
0.0177927|0
0.0187069|0
0.0179763|0
0.0179954|0
0.0179211|0
0.0186104|0
0.0180649|0
0.0176447|0
0.018363|0
0.0183608|0
0.0179698|0
0.0186167|0
0.0178759|0
0.0181001|0
0.0186128|0
0.0184413|0
0.018399|0
0.0183342|0
0.0181847|0
0.0179154|0
0.0183486|0
0.0183271|0
0.0183551|0
0.0181751|0
0.0184288|0
0.0175818|0
0.0181358|0
0.0187587|0
0.0182226|0
0.0178389|0
0.0183828|0
0.0184044|0
0.018555|0
0.0186982|0
0.0188027|0
0.0187086|0
0.0183475|0
0.018697|0
0.0187404|0
0.0186744|0
0.0188266|0
0.0190156|0
0.0186091|0
0.0186886|0
0.0184745|0
0.0185317|0
0.0188871|0
0.0190829|0
0.018757|0
0.0189075|0
0.0188719|0
0.0188732|0
0.0186655|0
0.0188508|0
0.0189172|0
0.0188221|0
0.0190458|0
0.0190459|0
0.0190977|0
0.0192036|0
0.0193589|0
0.0193836|0
0.0193462|0
0.0194024|0
0.0194095|0
0.0190448|0
0.0193062|0
0.0193731|0
0.0193421|0
0.0192684|0
0.0191791|0
0.0191836|0
0.0192916|0
0.0196091|0
0.0203387|0
0.0197997|0
0.0196977|0
0.0196313|0
0.0203289|0
0.0201894|0
0.0197459|0
0.0197725|0
0.0199064|0
0.0198655|0
0.0196998|0
0.0196828|0
0.019931|0
