PredictedProbability|PredictedLabel
0.018177|0
0.0181829|0
0.0182008|0
0.0182469|0
0.0182844|0
0.0183133|0
0.0183291|0
0.0182211|0
0.0182325|0
0.0182355|0
0.0181784|0
0.0182148|0
0.0181874|0
0.0179477|0
0.0179852|0
0.0182967|0
0.0181704|0
0.0182687|0
0.0181731|0
0.0182216|0
0.0182752|0
0.0183305|0
0.0183864|0
0.018493|0
0.0184666|0
0.0184492|0
0.0184817|0
0.018514|0
0.0185332|0
0.0185821|0
0.0185481|0
0.0186511|0
0.0185883|0
0.0185707|0
0.0186196|0
0.0186314|0
0.0184283|0
0.0186427|0
0.0187504|0
0.0188049|0
0.0188658|0
0.0185804|0
0.0186314|0
0.0189052|0
0.0187614|0
0.0189438|0
0.0191974|0
0.0190914|0
0.0192256|0
0.0192467|0
