PredictedProbability|PredictedLabel
0.0181093|0
0.0178779|0
0.0178226|0
0.0180212|0
0.0195497|0
0.0189975|0
0.0179811|0
0.0180122|0
0.0178676|0
0.0186196|0
0.0201731|0
0.0191848|0
0.0181828|0
0.0182476|0
0.0183309|0
0.0182813|0
0.0182322|0
0.01833|0
0.0184188|0
0.0182296|0
0.0181793|0
0.0182967|0
0.0183017|0
0.0183726|0
0.0182477|0
0.0184644|0
0.0187294|0
0.018557|0
0.0184573|0
0.0197037|0
0.0193718|0
0.0190238|0
0.0189335|0
0.0187027|0
0.0187163|0
0.0187788|0
0.0186984|0
0.0194832|0
0.019769|0
0.019236|0
0.0189201|0
0.0188389|0
0.018845|0
0.0188953|0
0.0188438|0
0.0188819|0
0.0190032|0
