PredictedProbability|PredictedLabel
0.0181206|0
0.0173754|0
0.0171465|0
0.0171842|0
0.0182798|0
0.0177621|0
0.0172155|0
0.0172254|0
0.0173205|0
0.0173645|0
0.0175291|0
0.0177907|0
0.0180466|0
0.0186666|0
0.0182136|0
0.0177475|0
0.0180599|0
0.0181886|0
0.0180411|0
0.017782|0
0.017925|0
0.0181458|0
0.0178946|0
0.0177864|0
0.017872|0
0.017923|0
0.017905|0
0.017978|0
0.0180526|0
0.0180344|0
0.0183224|0
0.0183996|0
0.0181132|0
0.0184211|0
0.0192185|0
0.0190101|0
0.0186792|0
0.0185707|0
0.0186096|0
0.0188752|0
0.0188742|0
0.0188136|0
0.0187468|0
0.0187546|0
0.0188794|0
0.0188958|0
0.018923|0
0.0188074|0
0.0189607|0
0.0191264|0
0.0191153|0
0.0191008|0
0.0190715|0
0.0191005|0
