PredictedProbability|PredictedLabel
0.0182807|0
0.0175692|0
0.0174763|0
0.017899|0
0.017781|0
0.0177727|0
0.0176933|0
0.0177416|0
0.0179179|0
0.0179699|0
0.0181819|0
0.0181216|0
0.01807|0
0.0183638|0
0.0183311|0
0.0182011|0
0.0180763|0
0.0180081|0
0.0180776|0
0.0180375|0
0.0181197|0
0.01828|0
0.0183908|0
0.0182359|0
0.0181542|0
0.0182552|0
0.0182781|0
0.0185475|0
0.0185276|0
0.0185899|0
0.01851|0
0.0184272|0
0.0183592|0
0.0184169|0
0.0185764|0
0.0183163|0
0.018277|0
0.0184021|0
0.0185696|0
0.0184228|0
0.0184095|0
0.018535|0
0.0187341|0
0.0186675|0
0.0186027|0
0.0185054|0
0.0184998|0
0.0187742|0
0.0187714|0
0.0189224|0
0.0190497|0
0.0193143|0
0.0192209|0
0.0192386|0
0.0192131|0
0.0191827|0
0.0191561|0
0.0193382|0
0.0192125|0
