PredictedProbability|PredictedLabel
0.017985|0
0.018765|0
0.0192213|0
0.0186597|0
0.0176949|0
0.0176519|0
0.0178059|0
0.0177358|0
0.0177453|0
0.0178235|0
0.0177887|0
0.0181066|0
0.0180089|0
0.0183944|0
0.0180615|0
0.0180396|0
0.018122|0
0.0182041|0
0.0181582|0
0.0181699|0
0.0181331|0
0.0181851|0
0.0190994|0
0.0186674|0
0.018302|0
0.0183584|0
0.0183302|0
0.0181111|0
0.0182923|0
0.0181626|0
0.0184254|0
0.018626|0
0.0186336|0
0.0183265|0
0.0185524|0
0.0183719|0
0.0185812|0
0.0185068|0
0.0187721|0
0.0192269|0
0.0189772|0
0.0187608|0
0.019176|0
0.0196954|0
0.0189258|0
0.0192502|0
0.0191444|0
0.0189288|0
0.019963|0
0.0193738|0
0.0189091|0
0.0190609|0
0.0190678|0
0.0193257|0
