PredictedProbability|PredictedLabel
0.018058|0
0.01804|0
0.0180417|0
0.0180866|0
0.0181061|0
0.0177225|0
0.0176383|0
0.0176485|0
0.0177161|0
0.0177824|0
0.0177969|0
0.0178297|0
0.0179758|0
0.0180403|0
0.0179194|0
0.0181697|0
0.0179967|0
0.0183355|0
0.0184404|0
0.0184534|0
0.0185031|0
0.0186303|0
0.0186272|0
0.0186059|0
0.0185883|0
0.0184431|0
0.01861|0
0.0186891|0
0.0186547|0
0.018959|0
0.0189464|0
0.0189835|0
0.0189167|0
0.0188157|0
0.0189652|0
0.0189928|0
0.0191973|0
0.0191562|0
0.018968|0
0.0189256|0
0.0190416|0
0.0190993|0
0.0191634|0
0.0193246|0
0.0194837|0
0.0194731|0
