PredictedProbability|PredictedLabel
0.0184145|0
0.0183167|0
0.0183749|0
0.0184696|0
0.018187|0
0.0184315|0
0.0189402|0
0.0185716|0
0.0184366|0
0.0185786|0
0.0185737|0
0.0185664|0
0.0185226|0
0.0185509|0
0.0185491|0
0.0185215|0
0.018556|0
0.0184662|0
0.0184455|0
0.0183341|0
0.0183979|0
0.0185279|0
0.0187658|0
0.0186818|0
0.0191053|0
0.0190372|0
0.0188247|0
0.0188084|0
0.0188491|0
0.0189102|0
0.0197346|0
0.0194975|0
0.0189153|0
0.0191484|0
0.0191594|0
0.0190302|0
0.0192996|0
0.0191229|0
0.019075|0
0.0190718|0
0.0191218|0
0.0190383|0
0.0195205|0
0.0191148|0
0.019265|0
0.0192896|0
0.0194775|0
