PredictedProbability|PredictedLabel
0.0185283|0
0.0190895|0
0.0193716|0
0.0186213|0
0.0191608|0
0.0178985|0
0.017961|0
0.0180872|0
0.0190702|0
0.0195334|0
0.0194812|0
0.0196216|0
0.0196243|0
0.0195756|0
0.0195259|0
0.0196891|0
0.0198058|0
0.0197551|0
0.0201194|0
0.0203107|0
0.0202062|0
0.0202529|0
0.0203305|0
0.0200203|0
0.0202651|0
0.0202284|0
0.0207302|0
0.0208793|0
0.0203915|0
0.0202467|0
0.0202926|0
0.0203238|0
0.0203542|0
0.0201719|0
0.020291|0
0.0203756|0
0.0203869|0
0.020152|0
0.0192417|0
0.0207184|0
0.020314|0
0.0202575|0
0.0202825|0
0.0204025|0
0.0204352|0
0.0203216|0
0.0204769|0
0.0205553|0
0.0205733|0
0.0204316|0
0.020521|0
0.0206326|0
0.0207356|0
0.0206768|0
0.0206726|0
0.0208199|0
0.0190145|0
0.0205232|0
0.020848|0
0.0208808|0
0.0210085|1
0.0207671|0
0.0207769|0
0.0209542|0
0.0209731|0
0.0208742|0
0.0210206|1
0.0212307|1
0.0210925|1
0.0212145|1
0.0212632|1
0.0211273|1
0.0211016|1
0.0211759|1
0.021313|1
0.0213547|1
0.0212918|1
0.0213622|1
0.0214066|1
0.0215211|1
0.0215469|1
0.0215415|1
0.0215208|1
0.0216309|1
0.0196465|0
0.0212695|1
0.0215774|1
0.02163|1
0.0216175|1
0.0217033|1
0.0216239|1
0.0217479|1
0.0218008|1
0.0217925|1
0.0217898|1
0.0218356|1
0.0218104|1
0.0218736|1
0.0218556|1
0.021931|1
0.0220022|1
0.0221214|1
0.0218663|1
0.0219683|1
0.0219923|1
0.0219897|1
0.022149|1
0.0220549|1
0.0222978|1
0.0222878|1
0.022329|1
0.0223338|1
0.0221559|1
0.0223876|1
0.0223637|1
0.0222692|1
0.0223272|1
0.0223839|1
0.0222917|1
0.022474|1
0.0227363|1
0.022613|1
0.0226703|1
0.0228631|1
0.0227976|1
0.0227518|1
0.022982|1
0.0227688|1
0.0229146|1
0.0228175|1
0.022869|1
0.0229577|1
0.0230039|1
0.0228875|1
0.0229701|1
0.0230642|1
0.0230948|1
0.0231023|1
0.0231021|1
0.0232435|1
0.0232631|1
0.023315|1
0.0232115|1
0.0232965|1
0.0234341|1
0.0232153|1
0.0233413|1
0.0233533|1
0.02354|1
0.0235684|1
0.0234507|1
0.0233689|1
0.0234824|1
0.0236147|1
0.0235606|1
0.0237187|1
0.0236257|1
0.0235313|1
0.0235943|1
0.0236751|1
0.0235705|1
0.0239169|1
0.0237481|1
0.0235996|1
0.0236914|1
0.0237257|1
0.0237721|1
0.023812|1
0.0237703|1
0.0234695|1
0.0239603|1
0.0239421|1
0.0239649|1
0.0241446|1
0.0240896|1
0.0241979|1
0.0242486|1
0.024211|1
0.0240429|1
0.0242294|1
0.0242445|1
0.0243152|1
0.0242106|1
0.0243766|1
0.0242692|1
0.0246186|1
0.0245325|1
0.0245792|1
0.0231929|1
0.0231965|1
0.0232423|1
0.023359|1
0.0234315|1
0.0233891|1
0.0233976|1
0.0235029|1
0.023514|1
0.0235451|1
0.0234253|1
0.0235207|1
0.0234755|1
0.0234386|1
0.0232933|1
0.0234893|1
0.0235945|1
0.023658|1
0.0236559|1
