PredictedProbability|PredictedLabel
0.0181419|0
0.0180023|0
0.0181185|0
0.0181303|0
0.0185622|0
0.0184916|0
0.0181821|0
0.0183392|0
0.0186009|0
0.0185632|0
0.0184031|0
0.0182701|0
0.0185014|0
0.018583|0
0.01873|0
0.0187603|0
0.0186129|0
0.018768|0
0.0187031|0
0.0186609|0
0.0186216|0
0.0186667|0
0.0186344|0
0.0187612|0
0.0183909|0
0.0188451|0
0.0189977|0
0.018902|0
0.0189272|0
0.0189504|0
0.0190197|0
0.0190918|0
0.0188416|0
0.0191535|0
0.0190406|0
0.0189095|0
0.0188578|0
0.0189567|0
0.0190998|0
0.0189172|0
0.0190142|0
0.0190661|0
0.0190194|0
