PredictedProbability|PredictedLabel
0.0183093|0
0.0189932|0
0.0212588|1
0.0200353|0
0.0187509|0
0.0193541|0
0.0199782|0
0.0193197|0
0.0194763|0
0.0189815|0
0.0189984|0
0.0201026|0
0.0199294|0
0.0195425|0
0.0198191|0
0.0207321|0
0.0199815|0
0.0196653|0
0.0197065|0
0.0197305|0
0.0205004|0
0.021458|1
0.0202875|0
0.0206543|0
0.0196362|0
0.0199528|0
0.0198754|0
0.0210728|1
0.0204646|0
0.0198096|0
0.0198469|0
0.0205001|0
0.0202725|0
0.0197389|0
0.020126|0
0.0202956|0
0.0202574|0
0.0203878|0
0.0205105|0
0.0204991|0
0.0206745|0
0.020565|0
0.0204287|0
0.0203377|0
0.021123|1
0.0209049|0
0.0203657|0
0.0203948|0
0.0204561|0
0.020608|0
0.0205532|0
0.0205777|0
0.0206783|0
0.0206081|0
0.021241|1
0.0213344|1
