PredictedProbability|PredictedLabel
0.018555|0
0.0183329|0
0.0186585|0
0.0186549|0
0.0185134|0
0.0185006|0
0.0184171|0
0.0183925|0
0.0184491|0
0.0184086|0
0.0181303|0
0.0183402|0
0.0185193|0
0.0186582|0
0.0186214|0
0.0184231|0
0.0183514|0
0.0187621|0
0.019316|0
0.019177|0
0.0189914|0
0.019016|0
0.0190075|0
0.0190683|0
0.0192459|0
0.0190506|0
0.0190189|0
0.0190121|0
0.0190997|0
0.0190223|0
0.0187169|0
0.0190439|0
0.0195085|0
0.0193632|0
0.0191377|0
0.0191255|0
0.01919|0
0.0192237|0
0.019433|0
0.019536|0
0.0195466|0
0.0193914|0
0.0195255|0
0.0195276|0
0.0196892|0
0.0196487|0
0.0196591|0
0.0194795|0
0.0196586|0
0.0197392|0
0.0202068|0
0.0200808|0
0.0197677|0
0.0192918|0
0.0199125|0
0.0197005|0
0.0194552|0
0.0193861|0
0.0198141|0
0.0196029|0
0.0195533|0
0.0196441|0
0.0200367|0
0.0197381|0
0.019876|0
0.0197439|0
0.0209061|0
0.0223392|1
0.022271|1
0.0216584|1
0.0198088|0
0.0198641|0
0.0211886|1
