PredictedProbability|PredictedLabel
0.0182174|0
0.0183302|0
0.0184508|0
0.0184157|0
0.0184933|0
0.0186259|0
0.0186576|0
0.0191684|0
0.018772|0
0.0184142|0
0.0184055|0
0.0184294|0
0.0186619|0
0.0193052|0
0.0191777|0
0.0190142|0
0.0190965|0
0.0190168|0
0.0190276|0
0.0190793|0
0.0203396|0
0.0202899|0
0.0203788|0
0.0202821|0
0.020165|0
0.0203274|0
0.0202876|0
0.0206403|0
0.0204849|0
0.0203437|0
0.020398|0
0.0210423|1
0.020687|0
0.0204958|0
0.0204384|0
0.0207202|0
0.0207411|0
0.0205896|0
0.0206988|0
0.0193012|0
0.0193587|0
0.0192316|0
0.0192036|0
