PredictedProbability|PredictedLabel
0.017793|0
0.019057|0
0.0190863|0
0.0175074|0
0.0175614|0
0.017525|0
0.0175104|0
0.0176875|0
0.0176789|0
0.0177875|0
0.0177941|0
0.0177779|0
0.0179153|0
0.0179254|0
0.0177793|0
0.0182976|0
0.0183969|0
0.0183254|0
0.0182755|0
0.0183696|0
0.0181717|0
0.0184735|0
0.0184257|0
0.0184383|0
0.0184857|0
0.0184632|0
0.0184663|0
0.0184643|0
0.0182785|0
0.0185838|0
0.0186817|0
0.0187851|0
0.0185865|0
0.0187507|0
0.0186711|0
0.0186614|0
0.0187035|0
0.0188588|0
0.0188193|0
0.0185313|0
0.0187131|0
0.0189015|0
