PredictedProbability|PredictedLabel
0.0181856|0
0.0180376|0
0.0178964|0
0.0182635|0
0.0181884|0
0.0180551|0
0.0181509|0
0.0182944|0
0.0186629|0
0.0183982|0
0.0187576|0
0.0184833|0
0.0182259|0
0.0182935|0
0.0185061|0
0.0184851|0
0.0184095|0
0.0184054|0
0.01848|0
0.0186692|0
0.0186603|0
0.0185663|0
0.0186181|0
0.0187554|0
0.0185386|0
0.0191235|0
0.0189271|0
0.0187425|0
0.0188481|0
0.0190913|0
0.0188206|0
0.0188454|0
0.0185564|0
0.0187026|0
0.0187865|0
0.0188919|0
0.0189384|0
0.0190902|0
0.0190553|0
0.0189473|0
0.0191212|0
0.0191153|0
0.019223|0
0.0189666|0
0.0191255|0
0.0190768|0
0.0190984|0
0.0191823|0
0.0192174|0
0.0192464|0
0.0193599|0
0.019294|0
0.0192364|0
0.0193357|0
0.0193804|0
0.0196365|0
0.018943|0
0.0190746|0
0.0194896|0
